id	text	class_label
10589	App is horrible customized in regards of battery consumption. Drains the battery very fast. Not going to recharge my phone 4 times a day because of an app. Was already expecting this to be honest, all Singapore Government apps I used in the past are all the same. Healthub also a battery draining app. Learn how to code proper. Thank you.	1
10590	was ok.. bit wary of the data its collecting by google.. but like other it killed my phone over the weekend! they saying to re-install now but once bitten twice shy!! I'll install it if i know i'm going out for a few hours of more...	1
10591	Very helpefull app..Thanks MOH	0
10592	Not at all reliable have stopped working for past few days after android update..don't know when the bug will be fixed by Ehteraz team..hope they understand the importance of this app to be functional to access work place and supermarkets.. pls do something asap as we cannot wait for your new releases and live without going for work or groceries... when is the 8.04 release as this issue has typically put us under lockdown everytime this stops it's not feasible to buy new phones...	1
10593	I dont know why it asking updates two days once, does it happens only to me?..	1
10594	Bluetooth issue . When i on my Bluetooth the whole days due to tracing. My phone become haywire and make my phone super hot . I know this app is tracing via Bluetooth but when i off my Bluetooth my phone back to normal . No issue phone not overheat and lagging . Please resolve it	1
10595	I will always trust my government	0
10596	Lousy app, battery hogging. In order to save battery, after checking in you can force close the app. Had to disable notification too.	1
10597	Excellent	0
10598	Thanks for the app	0
10599	It needs to have a choice of languages, or a translation button	1
10600	I like the fact that it detects other's around me who has the covid19 virus	0
10601	Love this app	0
10602	Looking good.	0
10603	Haven't had the app open for a few months, because I thought I would get notified if exposed. Opened it today and got a notification that I have been exposed. I know it couldn't have been from today, so that exposure could have been weeks or months old and I wouldn't know it. The app need to push notifications when not open to actually work! I'm gonna get tested, but in reality I could have exposed so many people without knowing it!	1
10604	Good	0
10605	Good Apps	0
10606	Battery issue fixed.	0
10607	Hi im unable to receive otp. Please help.	1
10608	hi Samsung a7 not support? How do install	1
10609	App works just fine for me, was able to successfully register (as opposed to what some other reviews say.) Stay safe everyone :)	0
10610	User-friendly and no battery drain. I didn't have to use the QR code function yet. So much better than the french one lol.	0
10611	Not good, doesn't give proper information when we are in public public place , update is required	1
10612	Good	0
10613	useless for pandemic covid-19	1
10614	Drains battery you have to have locations on 24.... 7 there must be a better way. I'm removing app.	1
10615	Not necessary	1
10616	The app doesn't work. Keeps on popping up a message that user credentials national ID and DoB isn't correct.	1
10617	Completely useless, you would expect live data and a further breakdown of data within each county all you get is static figures that provide no value! I expect someone got paid a lot of money to create this useless app	1
10618	I using Huawei 30proSometimes it will auto off and I will on it back again Manuel m	1
10619	Nice	0
10620	The app is very good and I never had any problem with it. But since I installed it about 2 months ago it didn't give any warning about people having the Covid19 around me, in which I guess not much people using it.	0
10621	This apps is pure trash. Interfere with my Bluetooth set; TRASH, No group check-in; TRASH, QR scan working intermittent; TRASH, Best of all battery drain; TRASH \ud83d\udc4e\ud83d\udc4e\ud83d\udc4e	1
10622	Excellent idea to keep Australians safe.	0
10623	Good stuff \ud83d\udc4d	0
10624	Easy to install, hopefully we never need it. However feeling safer already. Now we need everyone to install it!!!	0
10625	Useless support. Still waiting on a call back from the developer. It appears to think that I am not in NI & can't get passed that screen.	1
10626	No English? Why?	1
10627	Constantly disrupting my bluetooth connections for other devices, would suggest that the scanning priority to somehow be adjusted to not interrupt other connections	1
10628	Good	0
10629	For those of us having the invalid phone number problem, the trick is to turn your wifi off and then it will send you the pin code.	1
10630	Battery drain	1
10631	Why isn't this app open source ? What information is the app reporting to your servers ? Why is the app asking for location permission and not just Bluetooth for contact-tracing ?	1
10632	Verry good	0
10633	I'm Turkish but not everyone is, make it English	1
10634	Good	0
10635	When I load my mobile, it's says incorrect number.	1
10636	Excellent And excellent	0
10637	Deceased and recovered graphs are not visible due to use of incorrect colour combination. I mentioned coughing and it is showing me at high risk. I could be having common cold or dust alergy, corresponding options are not there. If I have already got tested, There should be a way to update test ID or SRF no and app should pull results from there. People will lie on test if incomplete options provided. Incomplete app, not reliable. it's been developed so quickly, but not improved for accuracy.	1
10638	BEST	0
10639	Thank you Bahrain for everything??. An amazing app.	0
10640	Best	0
10641	The app keeps stopping. How do I resolve this as I am not allowed to enter shops without it working.	1
10642	Update frequently	1
10643	Great app but it should also show the number of active cases instead of throwing the big total cases number at people	0
10644	Your personal Data unsafe app	1
10645	How many times i tried but always temporary unavailable..	1
